frame,object_type,track_id,frame_x,frame_y,court_x,court_y
0,player,1,984.597412109375,511.4832763671875,765.554443359375,848.285888671875
0,player,2,820.0399169921875,415.6431579589844,742.1002807617188,542.2476196289062
0,player,3,549.8443603515625,524.2225952148438,434.403076171875,777.6055297851562
0,player,4,683.1903076171875,353.9429931640625,695.3831787109375,293.54229736328125
0,player,5,1053.11767578125,559.1517944335938,765.8926391601562,973.719482421875
0,player,6,498.1427917480469,544.8365478515625,384.85589599609375,815.1961669921875
0,player,7,847.3676147460938,413.3103332519531,768.0250854492188,541.9307861328125
1,player,1,984.6620483398438,510.758544921875,765.438720703125,847.3465576171875
1,player,2,819.6615600585938,416.40228271484375,741.3961181640625,542.943359375
1,player,3,551.1766357421875,524.5950927734375,434.40234375,777.9354858398438
1,player,4,683.6531982421875,353.71575927734375,695.452392578125,293.2899169921875
1,player,5,1054.520263671875,561.8614501953125,764.825927734375,975.4298095703125
1,player,6,498.31109619140625,544.449462890625,384.72198486328125,814.8057250976562
1,player,8,615.156982421875,351.29180908203125,635.8795776367188,265.23980712890625
1,player,9,206.7203369140625,362.36920166015625,262.47174072265625,200.1802978515625
2,player,1,983.7630615234375,509.79351806640625,765.09716796875,845.5420532226562
2,player,3,552.3239135742188,523.1088256835938,434.8304443359375,776.7813720703125
2,player,2,816.0657958984375,416.75640869140625,739.43212890625,543.4140625
2,player,5,1055.0198974609375,560.3634033203125,764.3599853515625,975.006591796875
2,player,4,683.27490234375,353.85186767578125,695.0870971679688,293.3284912109375
2,player,6,499.0716247558594,544.3457641601562,384.6642150878906,814.3077392578125
2,player,9,205.83444213867188,366.94036865234375,261.1387634277344,206.25091552734375
2,player,8,612.4679565429688,350.8525085449219,634.97705078125,264.47021484375
2,player,7,832.6492919921875,417.27984619140625,761.4035034179688,544.807373046875
2,player,10,848.4371948242188,414.92340087890625,765.2357177734375,546.8096313476562
3,player,1,980.637939453125,508.27734375,764.2196655273438,842.6329345703125
3,player,3,553.019287109375,521.71875,435.2071228027344,774.93359375
3,player,2,815.6388549804688,415.7760009765625,738.2135620117188,542.410888671875
3,player,4,683.0377197265625,353.83367919921875,694.7437133789062,293.2010498046875
3,player,5,1055.281005859375,557.836181640625,764.542236328125,972.721923828125
3,player,6,499.8858642578125,546.0325927734375,383.99725341796875,815.5438232421875
3,player,9,200.94049072265625,367.3733215332031,258.70281982421875,210.1593780517578
3,player,8,609.8681640625,351.780029296875,633.2145385742188,264.8657531738281
3,player,10,847.00634765625,412.8790283203125,765.445556640625,544.2252807617188
4,player,1,978.2531127929688,507.04107666015625,763.078369140625,839.2384033203125
4,player,3,553.3560791015625,520.8318481445312,435.41748046875,772.98046875
4,player,2,818.88427734375,416.98504638671875,737.6219482421875,543.2815551757812
4,player,6,500.95428466796875,545.9491577148438,383.46917724609375,816.380859375
4,player,5,1053.8096923828125,558.2141723632812,763.679931640625,971.1023559570312
4,player,4,681.4815673828125,353.2696228027344,694.1607666015625,292.29168701171875
4,player,9,196.38478088378906,367.2647399902344,255.6766815185547,212.22232055664062
4,player,8,609.1883544921875,352.9189453125,631.3411865234375,266.6508483886719
