frame,object_type,track_id,frame_x,frame_y,court_x,court_y
0,player,1,984.597412109375,511.4832763671875,761.5439453125,827.3528442382812
0,player,2,820.0399169921875,415.6431579589844,739.7427978515625,548.291748046875
0,player,3,549.8443603515625,524.2225952148438,448.133056640625,754.9158935546875
0,player,4,683.1903076171875,353.9429931640625,691.0756225585938,292.5074157714844
0,player,5,1053.11767578125,559.1517944335938,761.3573608398438,932.0469360351562
0,player,6,498.1427917480469,544.8365478515625,403.24658203125,786.4362182617188
0,player,7,847.3676147460938,413.3103332519531,765.2861328125,549.0482177734375
1,player,1,984.6620483398438,510.758544921875,761.8148803710938,826.83837890625
1,player,2,819.6615600585938,416.40228271484375,739.3255004882812,549.04833984375
1,player,3,551.1766357421875,524.5950927734375,448.3967590332031,755.3026733398438
1,player,4,683.6531982421875,353.71575927734375,691.3272705078125,292.2433776855469
1,player,5,1054.520263671875,561.8614501953125,760.7943115234375,933.7861938476562
1,player,6,498.31109619140625,544.449462890625,403.34100341796875,786.17333984375
1,player,8,615.156982421875,351.29180908203125,628.728515625,258.75152587890625
1,player,9,206.7203369140625,362.36920166015625,224.29837036132812,165.92762756347656
2,player,1,983.7630615234375,509.79351806640625,762.1121826171875,825.7382202148438
2,player,3,552.3239135742188,523.1088256835938,449.10467529296875,754.5259399414062
2,player,2,816.0657958984375,416.75640869140625,737.8655395507812,549.5543212890625
2,player,5,1055.0198974609375,560.3634033203125,761.0260009765625,934.04931640625
2,player,4,683.27490234375,353.85186767578125,691.3062744140625,292.2180480957031
2,player,6,499.0716247558594,544.3457641601562,403.5985107421875,785.9873046875
2,player,9,205.83444213867188,366.94036865234375,223.7335205078125,172.62939453125
2,player,8,612.4679565429688,350.8525085449219,627.984375,257.79742431640625
2,player,7,832.6492919921875,417.27984619140625,759.3460693359375,551.7361450195312
2,player,10,848.4371948242188,414.92340087890625,764.2267456054688,554.177734375
3,player,1,980.637939453125,508.27734375,762.0770263671875,823.6776123046875
3,player,3,553.019287109375,521.71875,449.97576904296875,753.024658203125
3,player,2,815.6388549804688,415.7760009765625,737.186279296875,548.8155517578125
3,player,4,683.0377197265625,353.83367919921875,691.2210083007812,292.1482238769531
3,player,5,1055.281005859375,557.836181640625,762.0595703125,932.7057495117188
3,player,6,499.8858642578125,546.0325927734375,403.72308349609375,787.1287841796875
3,player,9,200.94049072265625,367.3733215332031,221.68258666992188,177.04469299316406
3,player,8,609.8681640625,351.780029296875,626.270751953125,258.2044677734375
3,player,10,847.00634765625,412.8790283203125,764.675048828125,551.8929443359375
4,player,1,978.2531127929688,507.04107666015625,761.9071044921875,821.2491455078125
4,player,3,553.3560791015625,520.8318481445312,450.77880859375,751.402099609375
4,player,2,818.88427734375,416.98504638671875,737.2027587890625,549.9200439453125
4,player,6,500.95428466796875,545.9491577148438,404.0701904296875,787.893798828125
4,player,5,1053.8096923828125,558.2141723632812,762.2755126953125,931.95556640625
4,player,4,681.4815673828125,353.2696228027344,690.8848266601562,291.12811279296875
4,player,9,196.38478088378906,367.2647399902344,218.80950927734375,179.21578979492188
4,player,8,609.1883544921875,352.9189453125,624.5012817382812,260.0229797363281
4,player,10,841.3661499023438,414.11181640625,762.7987670898438,551.1423950195312
4,player,7,806.500244140625,409.24993896484375,751.112060546875,542.3856201171875
4,ball,-1,1066.99267578125,300.93914794921875,1171.1270751953125,199.80194091796875
5,player,1,976.675537109375,506.66961669921875,761.5408935546875,819.2732543945312
5,player,3,553.4345703125,521.3820190429688,451.2247314453125,750.77197265625
5,player,2,818.2740478515625,417.68658447265625,736.75439453125,551.3079833984375
5,player,6,502.0127868652344,544.274658203125,404.78472900390625,787.281982421875
5,player,5,1053.775634765625,556.4944458007812,762.97119140625,930.4160766601562
5,player,4,680.7362060546875,353.11328125,690.483154296875,290.1574401855469
5,player,8,607.9525146484375,352.8195495605469,622.9710693359375,260.9159851074219
5,player,9,205.4449462890625,368.0690612792969,219.97027587890625,182.88040161132812
5,player,10,839.539794921875,414.82366943359375,760.748779296875,551.2191162109375
6,player,1,975.0526123046875,507.470947265625,760.6211547851562,818.4417724609375
6,player,3,554.358642578125,522.7715454101562,451.5018310546875,751.4892578125
6,player,2,817.7198486328125,417.887451171875,736.2215576171875,552.3641967773438
6,player,6,502.4194030761719,543.823486328125,405.4103698730469,786.593994140625
6,player,5,1054.19384765625,556.2257690429688,763.6063232421875,929.281494140625
6,player,4,679.7890625,353.4591979980469,689.7577514648438,289.9012756347656
6,player,9,207.45880126953125,367.7865295410156,221.42259216308594,185.08541870117188
6,player,8,607.1658325195312,354.24462890625,621.1831665039062,263.438720703125
6,player,7,808.3326416015625,403.40045166015625,748.72119140625,530.1173095703125
6,player,10,840.8443603515625,415.171630859375,759.6510009765625,551.761962890625
7,player,1,972.767578125,508.8369140625,758.9832763671875,818.709228515625
7,player,3,554.9315795898438,523.6095581054688,451.6781311035156,752.6339111328125
7,player,2,820.0645751953125,417.6487731933594,736.651611328125,553.0338745117188
7,player,6,504.20965576171875,543.563232421875,406.2818603515625,786.099365234375
7,player,4,678.2183837890625,353.22479248046875,688.8594360351562,289.22027587890625
7,player,5,1054.40234375,554.6194458007812,764.595703125,927.5733032226562
7,player,8,606.7792358398438,355.63519287109375,619.3797607421875,267.0067138671875
7,player,9,209.0218505859375,367.343017578125,222.92193603515625,186.0516357421875
7,player,7,807.212890625,402.301025390625,747.293212890625,520.8131713867188
8,player,1,970.852783203125,508.02630615234375,757.7332763671875,818.1414794921875
8,player,3,555.5963134765625,524.853515625,451.74151611328125,754.36669921875
8,player,6,505.5923767089844,543.541748046875,407.18182373046875,785.869384765625
8,player,4,679.4283447265625,353.6562194824219,688.498046875,289.5263671875
8,player,8,606.2858276367188,356.62713623046875,617.6796264648438,270.66851806640625
8,player,5,1053.5615234375,551.0842895507812,766.2210693359375,924.214111328125
8,player,2,820.4481811523438,416.62420654296875,737.4554443359375,552.4401245117188
8,player,10,833.6839599609375,416.5425720214844,756.2863159179688,552.8359985351562
9,player,1,968.9898681640625,507.360595703125,756.6968994140625,817.138427734375
9,player,3,556.6026611328125,524.8123168945312,452.0367431640625,755.54248046875
9,player,6,506.21453857421875,543.3507690429688,407.94293212890625,785.6316528320312
9,player,4,678.2259521484375,352.4267578125,688.3816528320312,287.85272216796875
9,player,5,1054.00732421875,548.8196411132812,768.1378173828125,920.64990234375
9,player,8,605.9173583984375,356.8277282714844,616.378173828125,273.2879333496094
9,player,10,832.667724609375,417.11279296875,753.5699462890625,554.026611328125
9,player,11,662.0908203125,351.49859619140625,673.7758178710938,275.53179931640625
9,player,7,800.1619873046875,351.0066833496094,768.0382080078125,450.5502014160156
10,player,1,966.703369140625,507.5294189453125,755.40283203125,816.4256591796875
10,player,3,557.2991943359375,523.9803466796875,452.5435791015625,755.7371826171875
10,player,4,676.0523681640625,351.7758483886719,687.8521728515625,285.5873718261719
10,player,6,506.707275390625,543.6810302734375,408.50787353515625,785.7509765625
10,player,2,825.2711181640625,416.42999267578125,739.45947265625,552.3283081054688
10,player,8,605.8526611328125,356.9902648925781,615.451416015625,275.2117004394531
10,player,5,1054.6396484375,546.011474609375,770.4771728515625,916.613525390625
10,player,9,194.19569396972656,363.44189453125,219.0559844970703,179.120849609375
11,player,1,964.9466552734375,508.009033203125,753.96337890625,816.1702880859375
11,player,3,558.6197509765625,524.0592651367188,453.1836853027344,756.02880859375
11,player,4,675.811767578125,350.25726318359375,688.0737915039062,281.9273376464844
11,player,6,507.27935791015625,543.7479858398438,409.00213623046875,785.9205322265625
11,player,5,1055.331298828125,545.4166259765625,772.3589477539062,913.6651611328125
11,player,8,606.2512817382812,356.75189208984375,615.0691528320312,276.1734313964844
11,player,10,833.2906494140625,417.0314636230469,752.0185546875,554.7774658203125
11,player,2,822.2928466796875,413.28253173828125,741.1790771484375,548.6557006835938
11,player,7,799.7661743164062,391.554931640625,762.182861328125,456.1417236328125
11,player,9,176.27877807617188,370.3428955078125,210.1685791015625,182.71438598632812
12,player,3,558.98974609375,522.9597778320312,453.88226318359375,755.419677734375
12,player,1,963.8693237304688,508.40435791015625,752.6260986328125,816.2052612304688
12,player,4,674.87548828125,351.871826171875,687.2156982421875,281.7326354980469
12,player,6,507.509033203125,546.81640625,408.93817138671875,788.2264404296875
12,player,5,1055.1253662109375,539.1887817382812,775.6734619140625,907.75341796875
12,player,10,832.4681396484375,418.86297607421875,750.0233154296875,557.080322265625
12,player,8,606.271484375,356.8758239746094,614.7823486328125,276.97540283203125
12,player,9,177.02203369140625,369.50701904296875,204.67138671875,183.91372680664062
12,player,7,798.0089111328125,390.80377197265625,758.1649169921875,458.71856689453125
13,player,1,963.8388061523438,508.93701171875,751.5645751953125,816.6123046875
13,player,3,560.8242797851562,522.638427734375,454.84405517578125,754.9282836914062
13,player,4,671.3323974609375,352.0458984375,685.3932495117188,281.43365478515625
13,player,6,508.2350158691406,546.7457275390625,409.07928466796875,789.731201171875
13,player,5,1055.22705078125,539.2669677734375,777.824462890625,903.9688720703125
13,player,8,606.459228515625,356.63714599609375,614.7457275390625,277.1826477050781
13,player,10,832.3385009765625,416.2017822265625,749.77734375,555.8050537109375
13,player,9,176.15838623046875,369.1521301269531,200.81802368164062,184.0705108642578
13,player,7,796.8203125,391.53729248046875,754.871337890625,461.12054443359375
14,player,1,964.3280639648438,509.49676513671875,750.8006591796875,817.3217163085938
14,player,3,561.9513549804688,522.060546875,455.848388671875,754.2625732421875
14,player,4,669.3544921875,350.9588317871094,684.0003662109375,279.46087646484375
14,player,5,1056.3363037109375,540.8524169921875,778.9312744140625,902.6124877929688
14,player,6,508.54046630859375,546.14599609375,409.32952880859375,790.3087158203125
14,player,10,837.62353515625,416.53778076171875,751.01513671875,555.8480224609375
14,player,8,607.1158447265625,356.92041015625,614.83837890625,277.793212890625
14,player,9,174.0225830078125,369.6998291015625,197.57260131835938,184.72476196289062
14,player,7,798.8287963867188,399.4866943359375,749.95458984375,471.9644775390625
14,player,12,197.904296875,368.37176513671875,214.78770446777344,188.4140625
15,player,1,965.258544921875,508.9349365234375,750.7266235351562,817.4503173828125
15,player,3,565.0453491210938,522.7191162109375,457.1465759277344,754.575439453125
15,player,5,1056.6121826171875,542.5482177734375,779.1302490234375,902.8369140625
15,player,4,668.2347412109375,350.630859375,682.85546875,277.578125
15,player,6,509.0818176269531,546.3120727539062,409.59716796875,790.8432006835938
15,player,10,838.1046142578125,420.32611083984375,750.4033203125,559.8327026367188
15,player,8,608.765625,354.4406433105469,616.3627319335938,274.87689208984375
15,player,7,797.6385498046875,400.15545654296875,746.120361328125,479.64019775390625
15,player,12,195.17056274414062,367.8850402832031,213.88575744628906,187.376220703125
15,player,9,173.80184936523438,369.5175476074219,195.39425659179688,184.85659790039062
15,player,2,805.1535034179688,396.93951416015625,744.043212890625,526.64453125
15,player,13,797.5220336914062,360.33154296875,790.6051635742188,355.231201171875
16,player,3,564.8712158203125,523.1015625,457.8798522949219,755.0531616210938
16,player,1,965.6990966796875,509.397216796875,750.6259765625,817.9041748046875
16,player,5,1056.306396484375,542.3759765625,779.248046875,902.8499755859375
16,player,6,510.5457763671875,545.4241943359375,410.2474365234375,790.674560546875
16,player,10,837.313720703125,418.80108642578125,750.4005126953125,560.7783203125
16,player,4,668.7113647460938,350.66778564453125,682.2565307617188,276.463623046875
