frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
0,player,1,-1,984.597412109375,511.4832763671875,761.5439453125,827.3528442382812
0,player,2,-1,820.0399169921875,415.6431579589844,739.7427978515625,548.291748046875
0,player,3,-1,549.8443603515625,524.2225952148438,448.133056640625,754.9158935546875
0,player,4,-1,683.1903076171875,353.9429931640625,691.0756225585938,292.5074157714844
0,player,5,-1,1053.11767578125,559.1517944335938,761.3573608398438,932.0469360351562
0,player,6,-1,498.1427917480469,544.8365478515625,403.24658203125,786.4362182617188
0,player,7,-1,847.3676147460938,413.3103332519531,765.2861328125,549.0482177734375
1,player,1,-1,984.6620483398438,510.758544921875,761.8148803710938,826.83837890625
1,player,2,-1,819.6615600585938,416.40228271484375,739.3255004882812,549.04833984375
1,player,3,-1,551.1766357421875,524.5950927734375,448.3967590332031,755.3026733398438
1,player,4,-1,683.6531982421875,353.71575927734375,691.3272705078125,292.2433776855469
1,player,5,-1,1054.520263671875,561.8614501953125,760.7943115234375,933.7861938476562
1,player,6,-1,498.31109619140625,544.449462890625,403.34100341796875,786.17333984375
1,player,8,-1,615.156982421875,351.29180908203125,628.728515625,258.75152587890625
1,player,9,-1,206.7203369140625,362.36920166015625,224.29837036132812,165.92762756347656
2,player,1,-1,983.7630615234375,509.79351806640625,762.1121826171875,825.7382202148438
2,player,3,-1,552.3239135742188,523.1088256835938,449.10467529296875,754.5259399414062
2,player,2,-1,816.0657958984375,416.75640869140625,737.8655395507812,549.5543212890625
2,player,5,-1,1055.0198974609375,560.3634033203125,761.0260009765625,934.04931640625
2,player,4,-1,683.27490234375,353.85186767578125,691.3062744140625,292.2180480957031
2,player,6,-1,499.0716247558594,544.3457641601562,403.5985107421875,785.9873046875
2,player,9,-1,205.83444213867188,366.94036865234375,223.7335205078125,172.62939453125
2,player,8,-1,612.4679565429688,350.8525085449219,627.984375,257.79742431640625
2,player,10,-1,848.4371948242188,414.92340087890625,764.2267456054688,554.177734375
3,player,1,-1,980.637939453125,508.27734375,762.0770263671875,823.6776123046875
3,player,3,-1,553.019287109375,521.71875,449.97576904296875,753.024658203125
3,player,2,-1,815.6388549804688,415.7760009765625,737.186279296875,548.8155517578125
3,player,4,-1,683.0377197265625,353.83367919921875,691.2210083007812,292.1482238769531
3,player,5,-1,1055.281005859375,557.836181640625,762.0595703125,932.7057495117188
3,player,6,-1,499.8858642578125,546.0325927734375,403.72308349609375,787.1287841796875
3,player,9,-1,200.94049072265625,367.3733215332031,221.68258666992188,177.04469299316406
3,player,8,-1,609.8681640625,351.780029296875,626.270751953125,258.2044677734375
3,player,10,-1,847.00634765625,412.8790283203125,764.675048828125,551.8929443359375
3,ball,-1,-1,1065.8603515625,301.10540771484375,1169.525634765625,200.15264892578125
4,player,1,-1,978.2531127929688,507.04107666015625,761.9071044921875,821.2491455078125
4,player,3,-1,553.3560791015625,520.8318481445312,450.77880859375,751.402099609375
4,player,2,-1,818.88427734375,416.98504638671875,737.2027587890625,549.9200439453125
4,player,6,-1,500.95428466796875,545.9491577148438,404.0701904296875,787.893798828125
4,player,5,-1,1053.8096923828125,558.2141723632812,762.2755126953125,931.95556640625
4,player,4,-1,681.4815673828125,353.2696228027344,690.8848266601562,291.12811279296875
4,player,9,-1,196.38478088378906,367.2647399902344,218.80950927734375,179.21578979492188
4,player,8,-1,609.1883544921875,352.9189453125,624.5012817382812,260.0229797363281
4,player,10,-1,841.3661499023438,414.11181640625,762.7987670898438,551.1423950195312
4,ball,-1,-1,1066.99267578125,300.93914794921875,1169.65380859375,200.12460327148438
5,player,1,-1,976.675537109375,506.66961669921875,761.5408935546875,819.2732543945312
5,player,3,-1,553.4345703125,521.3820190429688,451.2247314453125,750.77197265625
5,player,2,-1,818.2740478515625,417.68658447265625,736.75439453125,551.3079833984375
5,player,6,-1,502.0127868652344,544.274658203125,404.78472900390625,787.281982421875
5,player,5,-1,1053.775634765625,556.4944458007812,762.97119140625,930.4160766601562
5,player,4,-1,680.7362060546875,353.11328125,690.483154296875,290.1574401855469
5,player,8,-1,607.9525146484375,352.8195495605469,622.9710693359375,260.9159851074219
5,player,9,-1,205.4449462890625,368.0690612792969,219.97027587890625,182.88040161132812
5,player,10,-1,839.539794921875,414.82366943359375,760.748779296875,551.2191162109375
5,ball,-1,-1,1067.874755859375,299.4126281738281,1170.15869140625,199.5509796142578
6,player,1,-1,975.0526123046875,507.470947265625,760.6211547851562,818.4417724609375
6,player,3,-1,554.358642578125,522.7715454101562,451.5018310546875,751.4892578125
6,player,2,-1,817.7198486328125,417.887451171875,736.2215576171875,552.3641967773438
6,player,6,-1,502.4194030761719,543.823486328125,405.4103698730469,786.593994140625
6,player,5,-1,1054.19384765625,556.2257690429688,763.6063232421875,929.281494140625
6,player,4,-1,679.7890625,353.4591979980469,689.7577514648438,289.9012756347656
6,player,9,-1,207.45880126953125,367.7865295410156,221.42259216308594,185.08541870117188
6,player,8,-1,607.1658325195312,354.24462890625,621.1831665039062,263.438720703125
6,player,10,-1,840.8443603515625,415.171630859375,759.6510009765625,551.761962890625
7,player,1,1,972.767578125,508.8369140625,758.9832763671875,818.709228515625
7,player,3,1,554.9315795898438,523.6095581054688,451.6781311035156,752.6339111328125
7,player,2,1,820.0645751953125,417.6487731933594,736.651611328125,553.0338745117188
7,player,6,0,504.20965576171875,543.563232421875,406.2818603515625,786.099365234375
7,player,4,1,678.2183837890625,353.22479248046875,688.8594360351562,289.22027587890625
7,player,5,0,1054.40234375,554.6194458007812,764.595703125,927.5733032226562
7,player,8,-1,606.7792358398438,355.63519287109375,619.3797607421875,267.0067138671875
7,player,9,-1,209.0218505859375,367.343017578125,222.92193603515625,186.0516357421875
8,player,1,1,970.852783203125,508.02630615234375,757.7332763671875,818.1414794921875
8,player,3,1,555.5963134765625,524.853515625,451.74151611328125,754.36669921875
8,player,6,0,505.5923767089844,543.541748046875,407.18182373046875,785.869384765625
8,player,4,1,679.4283447265625,353.6562194824219,688.498046875,289.5263671875
8,player,8,0,606.2858276367188,356.62713623046875,617.6796264648438,270.66851806640625
8,player,5,0,1053.5615234375,551.0842895507812,766.2210693359375,924.214111328125
8,player,2,1,820.4481811523438,416.62420654296875,737.4554443359375,552.4401245117188
9,player,1,1,968.9898681640625,507.360595703125,756.6968994140625,817.138427734375
9,player,3,1,556.6026611328125,524.8123168945312,452.0367431640625,755.54248046875
9,player,6,0,506.21453857421875,543.3507690429688,407.94293212890625,785.6316528320312
9,player,4,1,678.2259521484375,352.4267578125,688.3816528320312,287.85272216796875
9,player,5,0,1054.00732421875,548.8196411132812,768.1378173828125,920.64990234375
9,player,8,0,605.9173583984375,356.8277282714844,616.378173828125,273.2879333496094
9,player,10,-1,832.667724609375,417.11279296875,755.7570190429688,553.3284912109375
9,player,11,-1,662.0908203125,351.49859619140625,673.7758178710938,275.53179931640625
